destination,passanger,weather,time,coupon,expiration,gender,age,maritalStatus,has_children,education,occupation,income,car,Bar,CoffeeHouse,toCoupon_GEQ25min,direction_same_or_opp
No Urgent Place,Partner,Sunny,2PM,Restaurant(20-50),1d,Male,31,Married partner,0,Bachelors degree,Architecture & Engineering,$75000 - $87499,,less1,never,0,0
No Urgent Place,Partner,Sunny,2PM,Bar,1d,Male,31,Married partner,0,Bachelors degree,Architecture & Engineering,$75000 - $87499,,less1,never,0,0
No Urgent Place,Alone,Sunny,10PM,Restaurant(<20),1d,Male,31,Married partner,0,Bachelors degree,Architecture & Engineering,$75000 - $87499,,less1,never,0,0
Home,Alone,Sunny,6PM,Carry out & Take away,1d,Male,31,Married partner,0,Bachelors degree,Architecture & Engineering,$75000 - $87499,,less1,never,0,0
Home,Alone,Sunny,6PM,Restaurant(<20),1d,Male,31,Married partner,0,Bachelors degree,Architecture & Engineering,$75000 - $87499,,less1,never,0,1
Home,Alone,Rainy,6PM,Bar,1d,Male,31,Married partner,0,Bachelors degree,Architecture & Engineering,$75000 - $87499,,less1,never,1,0
Home,Alone,Snowy,10PM,Restaurant(<20),2h,Male,31,Married partner,0,Bachelors degree,Architecture & Engineering,$75000 - $87499,,less1,never,1,0
Home,Partner,Sunny,10PM,Bar,1d,Male,31,Married partner,0,Bachelors degree,Architecture & Engineering,$75000 - $87499,,less1,never,1,0
Home,Partner,Sunny,10PM,Restaurant(<20),1d,Male,31,Married partner,0,Bachelors degree,Architecture & Engineering,$75000 - $87499,,less1,never,0,1
Home,Alone,Sunny,10PM,Restaurant(20-50),1d,Male,31,Married partner,0,Bachelors degree,Architecture & Engineering,$75000 - $87499,,less1,never,0,0
Home,Partner,Rainy,6PM,Coffee House,1d,Male,31,Married partner,0,Bachelors degree,Architecture & Engineering,$75000 - $87499,,less1,never,0,1
Work,Alone,Sunny,7AM,Bar,1d,Male,31,Married partner,0,Bachelors degree,Architecture & Engineering,$75000 - $87499,,less1,never,0,1
Work,Alone,Sunny,7AM,Carry out & Take away,1d,Male,31,Married partner,0,Bachelors degree,Architecture & Engineering,$75000 - $87499,,less1,never,0,0
Work,Alone,Rainy,7AM,Carry out & Take away,2h,Male,31,Married partner,0,Bachelors degree,Architecture & Engineering,$75000 - $87499,,less1,never,0,1
Work,Alone,Sunny,7AM,Coffee House,1d,Male,31,Married partner,0,Bachelors degree,Architecture & Engineering,$75000 - $87499,,less1,never,0,1
Work,Alone,Rainy,7AM,Bar,1d,Male,31,Married partner,0,Bachelors degree,Architecture & Engineering,$75000 - $87499,,less1,never,1,0
Work,Alone,Snowy,7AM,Carry out & Take away,1d,Male,31,Married partner,0,Bachelors degree,Architecture & Engineering,$75000 - $87499,,less1,never,0,1
No Urgent Place,Alone,Sunny,10AM,Coffee House,2h,Male,36,Married partner,1,Associates degree,Computer & Mathematical,$100000 or More,,never,less1,0,0
No Urgent Place,Friend(s),Sunny,10PM,Coffee House,1d,Male,36,Married partner,1,Associates degree,Computer & Mathematical,$100000 or More,,never,less1,0,0
No Urgent Place,Friend(s),Sunny,10PM,Carry out & Take away,1d,Male,36,Married partner,1,Associates degree,Computer & Mathematical,$100000 or More,,never,less1,0,0
No Urgent Place,Alone,Rainy,10AM,Coffee House,1d,Male,36,Married partner,1,Associates degree,Computer & Mathematical,$100000 or More,,never,less1,0,0
No Urgent Place,Alone,Snowy,2PM,Bar,1d,Male,36,Married partner,1,Associates degree,Computer & Mathematical,$100000 or More,,never,less1,0,0
No Urgent Place,Alone,Sunny,10PM,Restaurant(<20),1d,Male,36,Married partner,1,Associates degree,Computer & Mathematical,$100000 or More,,never,less1,0,0
No Urgent Place,Kid(s),Sunny,10AM,Coffee House,1d,Male,36,Married partner,1,Associates degree,Computer & Mathematical,$100000 or More,,never,less1,0,0
