,destination,passanger,weather,time,coupon,expiration,gender,age,maritalStatus,has_children,education,occupation,income,car,Bar,CoffeeHouse,toCoupon_GEQ25min,direction_same_or_opp
0,Work,Alone,Sunny,7AM,Coffee House,1d,Male,21,Married partner,0,Graduate degree (Masters or Doctorate),Legal,$12500 - $24999,,never,gt8,0,0
1,No Urgent Place,Friend(s),Sunny,7AM,Bar,1d,Female,46,Single,0,Bachelors degree,Sales & Related,$100000 or More,,4~8,never,0,0
2,Work,Alone,Sunny,6PM,Coffee House,1d,Male,26,Single,0,Associates degree,Healthcare Practitioners & Technical,$12500 - $24999,,4~8,1~3,0,0
3,No Urgent Place,Friend(s),Snowy,2PM,Coffee House,2h,Female,50plus,Single,1,Bachelors degree,Education&Training&Library,$25000 - $37499,,less1,never,0,0
4,No Urgent Place,Friend(s),Sunny,6PM,Restaurant(<20),1d,Male,26,Married partner,0,Bachelors degree,Food Preparation & Serving Related,$50000 - $62499,,1~3,never,0,0
5,Home,Alone,Sunny,7AM,Bar,1d,Male,31,Unmarried partner,1,Some college - no degree,Farming Fishing & Forestry,$62500 - $74999,,never,never,0,0
6,No Urgent Place,Alone,Sunny,2PM,Restaurant(<20),1d,Male,26,Single,0,Associates degree,Unemployed,$87500 - $99999,,less1,gt8,0,0
7,Home,Friend(s),Sunny,7AM,Restaurant(20-50),2h,Male,26,Married partner,0,Graduate degree (Masters or Doctorate),Transportation & Material Moving,$75000 - $87499,,never,1~3,0,0
8,No Urgent Place,Friend(s),Sunny,7AM,Coffee House,2h,Male,below21,Unmarried partner,1,Graduate degree (Masters or Doctorate),Legal,$50000 - $62499,do not drive,1~3,less1,0,0
9,Home,Alone,Sunny,10AM,Bar,1d,Female,26,Married partner,0,Bachelors degree,Healthcare Support,$37500 - $49999,,never,4~8,0,0
10,No Urgent Place,Alone,Sunny,2PM,Restaurant(<20),1d,Male,31,Married partner,0,Associates degree,Unemployed,Less than $12500,,less1,never,0,0
11,No Urgent Place,Friend(s),Sunny,7AM,Carry out & Take away,2h,Male,26,Single,0,Some college - no degree,Legal,$87500 - $99999,,1~3,less1,0,0
12,No Urgent Place,Friend(s),Sunny,10PM,Bar,1d,Female,31,Single,0,Associates degree,Management,$37500 - $49999,do not drive,4~8,never,0,0
13,No Urgent Place,Alone,Sunny,7AM,Restaurant(<20),1d,Female,31,Widowed,0,High School Graduate,Computer & Mathematical,$37500 - $49999,,never,,0,0
14,No Urgent Place,Kid(s),Sunny,6PM,Carry out & Take away,2h,Female,36,Married partner,1,Bachelors degree,Management,$37500 - $49999,,never,less1,0,0
15,No Urgent Place,Friend(s),Sunny,2PM,Restaurant(<20),1d,Male,31,Single,1,Graduate degree (Masters or Doctorate),Education&Training&Library,$100000 or More,,4~8,4~8,0,0
16,No Urgent Place,Alone,Sunny,10AM,Coffee House,2h,Female,41,Single,0,Graduate degree (Masters or Doctorate),Unemployed,$50000 - $62499,,1~3,never,0,0
17,No Urgent Place,Friend(s),Sunny,6PM,Carry out & Take away,1d,Male,31,Single,0,Bachelors degree,Legal,$50000 - $62499,,never,1~3,0,0
18,Work,Alone,Sunny,7AM,Coffee House,1d,Male,21,Widowed,0,Some college - no degree,Unemployed,$12500 - $24999,,less1,4~8,1,0
19,Home,Alone,Sunny,10AM,Restaurant(<20),2h,Female,36,Married partner,0,Some college - no degree,Unemployed,$62500 - $74999,,never,less1,0,0
20,Work,Alone,Snowy,10PM,Coffee House,1d,Male,50plus,Single,1,Associates degree,Student,$25000 - $37499,,never,1~3,0,0
21,No Urgent Place,Alone,Sunny,7AM,Restaurant(<20),1d,Male,50plus,Married partner,1,Some college - no degree,Education&Training&Library,$87500 - $99999,,1~3,1~3,0,0
22,No Urgent Place,Friend(s),Sunny,7AM,Bar,2h,Male,36,Married partner,1,Some college - no degree,Education&Training&Library,$100000 or More,,1~3,gt8,0,0
23,No Urgent Place,Friend(s),Sunny,2PM,Coffee House,2h,Female,31,Single,1,Graduate degree (Masters or Doctorate),Management,$37500 - $49999,,1~3,,0,0
24,Work,Alone,Sunny,2PM,Restaurant(<20),1d,Male,26,Single,0,Some college - no degree,Healthcare Practitioners & Technical,$75000 - $87499,,never,1~3,0,0
25,Home,Friend(s),Sunny,10AM,Coffee House,1d,Male,31,Married partner,0,Graduate degree (Masters or Doctorate),Sales & Related,$75000 - $87499,,,less1,0,0
26,Home,Alone,Sunny,7AM,Coffee House,2h,Female,26,Single,1,Graduate degree (Masters or Doctorate),Education&Training&Library,Less than $12500,,less1,4~8,0,0
27,No Urgent Place,Alone,Sunny,7AM,Coffee House,1d,Male,41,Married partner,0,Some college - no degree,Management,$62500 - $74999,,less1,less1,0,0
28,Work,Alone,Sunny,6PM,Bar,2h,Male,50plus,Married partner,0,Bachelors degree,Unemployed,$12500 - $24999,,never,less1,0,0
29,No Urgent Place,Alone,Sunny,6PM,Restaurant(<20),2h,Male,31,Unmarried partner,1,Bachelors degree,Installation Maintenance & Repair,$62500 - $74999,,never,never,0,0
30,No Urgent Place,Partner,Sunny,10AM,Restaurant(<20),2h,Female,21,Married partner,0,Bachelors degree,Management,$37500 - $49999,,gt8,never,0,0
